"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"911","92660",Feb 2021,36123,3323,">2400",9199.12521108435
"912","92660",Mar 2021,36123,4031,">2400",11159.0953132353
"913","92660",Apr 2021,36123,3776,">2400",10453.1738781386
"914","92660",May 2021,36123,2380,">2400",6588.60006090303
"915","92660",Jun 2021,36123,1921,">2400",5317.94147772887
"916","92660",Jul 2021,36123,2124,">2400",5879.91030645295
"917","92660",Aug 2021,36123,3261,">2400",9027.48941117847
"918","92660",Sep 2021,36123,3437,">2400",9514.7136173629
"919","92660",Oct 2021,36123,2799,">2400",7748.52586994436
"920","92660",Nov 2021,36123,3157,">2400",8739.58419843313
"921","92660",Dec 2021,36123,5975,">2400",16540.7081360906
"922","92660",Jan 2022,36123,8042,">2400",22262.8242394043
"923","92660",Feb 2022,36123,2625,">2400",7266.83830246657
"924","92660",Mar 2022,36123,3700,">2400",10242.7816072862
"925","92661",Mar 2020,3938,12,"200-600",304.723209751143
"926","92661",Apr 2020,3938,23,"200-600",584.05281868969
"927","92661",May 2020,3938,60,"1200-2400",1523.61604875571
"928","92661",Jun 2020,3938,164,">2400",4164.55053326562
"929","92661",Jul 2020,3938,154,">2400",3910.61452513967
"930","92661",Aug 2020,3938,129,">2400",3275.77450482478
"931","92661",Sep 2020,3938,137,">2400",3478.92331132555
"932","92661",Oct 2020,3938,174,">2400",4418.48654139157
"933","92661",Nov 2020,3938,303,">2400",7694.26104621635
"934","92661",Dec 2020,3938,471,">2400",11960.3859827324
"935","92661",Jan 2021,3938,418,">2400",10614.5251396648
"936","92661",Feb 2021,3938,251,">2400",6373.7938039614
"937","92661",Mar 2021,3938,284,">2400",7211.78263077704
"938","92661",Apr 2021,3938,259,">2400",6576.94261046216
"939","92661",May 2021,3938,175,">2400",4443.88014220417
"940","92661",Jun 2021,3938,209,">2400",5307.2625698324
"941","92661",Jul 2021,3938,179,">2400",4545.45454545455
"942","92661",Aug 2021,3938,303,">2400",7694.26104621635
"943","92661",Sep 2021,3938,228,">2400",5789.74098527171
"944","92661",Oct 2021,3938,225,">2400",5713.56018283393
"945","92661",Nov 2021,3938,255,">2400",6475.36820721178
"946","92661",Dec 2021,3938,326,">2400",8278.31386490604
"947","92661",Jan 2022,3938,370,">2400",9395.63230066023
"948","92661",Feb 2022,3938,199,">2400",5053.32656170645
"949","92661",Mar 2022,3938,172,">2400",4367.69933976638
"950","92662",Mar 2020,2848,9,"200-600",316.011235955056
"951","92662",Apr 2020,2848,20,"600-1200",702.247191011236
"952","92662",May 2020,2848,48,"1200-2400",1685.39325842697
"953","92662",Jun 2020,2848,92,">2400",3230.33707865169
"954","92662",Jul 2020,2848,107,">2400",3757.02247191011
"955","92662",Aug 2020,2848,94,">2400",3300.56179775281
"956","92662",Sep 2020,2848,88,">2400",3089.88764044944
"957","92662",Oct 2020,2848,137,">2400",4810.39325842697
"958","92662",Nov 2020,2848,209,">2400",7338.48314606742
"959","92662",Dec 2020,2848,303,">2400",10639.0449438202
"960","92662",Jan 2021,2848,257,">2400",9023.87640449438
"961","92662",Feb 2021,2848,143,">2400",5021.06741573034
"962","92662",Mar 2021,2848,210,">2400",7373.59550561798
"963","92662",Apr 2021,2848,204,">2400",7162.92134831461
"964","92662",May 2021,2848,148,">2400",5196.62921348315
"965","92662",Jun 2021,2848,94,">2400",3300.56179775281
"966","92662",Jul 2021,2848,116,">2400",4073.03370786517
"967","92662",Aug 2021,2848,156,">2400",5477.52808988764
"968","92662",Sep 2021,2848,172,">2400",6039.32584269663
"969","92662",Oct 2021,2848,146,">2400",5126.40449438202
"970","92662",Nov 2021,2848,161,">2400",5653.08988764045
"971","92662",Dec 2021,2848,251,">2400",8813.20224719101
"972","92662",Jan 2022,2848,268,">2400",9410.11235955056
"973","92662",Feb 2022,2848,162,">2400",5688.20224719101
"974","92662",Mar 2022,2848,141,">2400",4950.84269662921
"975","92663",Mar 2020,22489,66,"200-600",293.476810885322
"976","92663",Apr 2020,22489,158,"600-1200",702.565698786073
"977","92663",May 2020,22489,440,"1200-2400",1956.51207256881
"978","92663",Jun 2020,22489,1065,">2400",4735.64853928587
"979","92663",Jul 2020,22489,1366,">2400",6074.08066165681
"980","92663",Aug 2020,22489,1218,">2400",5415.98114633821
"981","92663",Sep 2020,22489,1274,">2400",5664.99177375606
"982","92663",Oct 2020,22489,1736,">2400",7719.32944995331
"983","92663",Nov 2020,22489,2614,">2400",11623.4603583974
"984","92663",Dec 2020,22489,4261,">2400",18947.0407754902
"985","92663",Jan 2021,22489,3679,">2400",16359.1088976833
"986","92663",Feb 2021,22489,2721,">2400",12099.2485214994
"987","92663",Mar 2021,22489,2546,">2400",11321.0903108186
"988","92663",Apr 2021,22489,2446,">2400",10876.4284761439
"989","92663",May 2021,22489,2001,">2400",8897.68331184135
"990","92663",Jun 2021,22489,1316,">2400",5851.74974431945
"991","92663",Jul 2021,22489,1400,">2400",6225.26568544622
"992","92663",Aug 2021,22489,2057,">2400",9146.69393925919
"993","92663",Sep 2021,22489,1966,">2400",8742.05166970519
"994","92663",Oct 2021,22489,1780,">2400",7914.98065721019
"995","92663",Nov 2021,22489,1852,">2400",8235.137178176
"996","92663",Dec 2021,22489,2900,">2400",12895.1932055672
"997","92663",Jan 2022,22489,3707,">2400",16483.6142113922
"998","92663",Feb 2022,22489,1830,">2400",8137.31157454756
"999","92663",Mar 2022,22489,1241,">2400",5518.2533683134
"1000","92672",Mar 2020,41674,121,"200-600",290.348898593847
"1001","92672",Apr 2020,41674,278,"600-1200",667.08259346355
"1002","92672",May 2020,41674,528,"1200-2400",1266.97701204588
"1003","92672",Jun 2020,41674,1031,">2400",2473.96458223353
"1004","92672",Jul 2020,41674,1341,">2400",3217.83366127562
"1005","92672",Aug 2020,41674,1125,">2400",2699.52488362048
"1006","92672",Sep 2020,41674,1328,">2400",3186.63915150933
"1007","92672",Oct 2020,41674,1603,">2400",3846.5230119499
"1008","92672",Nov 2020,41674,2443,">2400",5862.16825838652
"1009","92672",Dec 2020,41674,3613,">2400",8669.67413735183
"1010","92672",Jan 2021,41674,3443,">2400",8261.74593271584
"1011","92672",Feb 2021,41674,2082,">2400",4995.92071795364
"1012","92672",Mar 2021,41674,2358,">2400",5658.20415606853
"1013","92672",Apr 2021,41674,2326,">2400",5581.41767048999
"1014","92672",May 2021,41674,1939,">2400",4652.78111052455
"1015","92672",Jun 2021,41674,1721,">2400",4129.67317752076
"1016","92672",Jul 2021,41674,1842,">2400",4420.0220761146
"1017","92672",Aug 2021,41674,2650,">2400",6358.88083697269
"1018","92672",Sep 2021,41674,2878,">2400",6905.98454671978
"1019","92672",Oct 2021,41674,2945,">2400",7066.75625089984
"1020","92672",Nov 2021,41674,2928,">2400",7025.96343043624
"1021","92672",Dec 2021,41674,3696,">2400",8868.83908432116
"1022","92672",Jan 2022,41674,5047,">2400",12110.6685223401
"1023","92672",Feb 2022,41674,2316,">2400",5557.4218937467
"1024","92672",Mar 2022,41674,1832,">2400",4396.02629937131
"1025","92673",Mar 2020,33456,100,"200-600",298.900047824008
"1026","92673",Apr 2020,33456,218,"600-1200",651.602104256337
"1027","92673",May 2020,33456,406,"1200-2400",1213.53419416547
"1028","92673",Jun 2020,33456,808,">2400",2415.11238641798
"1029","92673",Jul 2020,33456,1072,">2400",3204.20851267336
"1030","92673",Aug 2020,33456,963,">2400",2878.40746054519
"1031","92673",Sep 2020,33456,1130,">2400",3377.57054041129
"1032","92673",Oct 2020,33456,1398,">2400",4178.62266857963
"1033","92673",Nov 2020,33456,1967,">2400",5879.36394069823
"1034","92673",Dec 2020,33456,2918,">2400",8721.90339550454
"1035","92673",Jan 2021,33456,3020,">2400",9026.78144428503
"1036","92673",Feb 2021,33456,1741,">2400",5203.84983261597
"1037","92673",Mar 2021,33456,2126,">2400",6354.6150167384
"1038","92673",Apr 2021,33456,2415,">2400",7218.43615494978
"1039","92673",May 2021,33456,1763,">2400",5269.60784313725
"1040","92673",Jun 2021,33456,1752,">2400",5236.72883787661
"1041","92673",Jul 2021,33456,1660,">2400",4961.74079387853
"1042","92673",Aug 2021,33456,2404,">2400",7185.55714968914
"1043","92673",Sep 2021,33456,2843,">2400",8497.72835963654
"1044","92673",Oct 2021,33456,3006,">2400",8984.93543758967
"1045","92673",Nov 2021,33456,3008,">2400",8990.91343854615
"1046","92673",Dec 2021,33456,3974,">2400",11878.2879005261
"1047","92673",Jan 2022,33456,5421,">2400",16203.3715925395
"1048","92673",Feb 2022,33456,2213,">2400",6614.65805834529
"1049","92673",Mar 2022,33456,1664,">2400",4973.69679579149
"1050","92675",Mar 2020,37978,124,"200-600",326.504818579177
"1051","92675",Apr 2020,37978,254,"600-1200",668.808257412186
"1052","92675",May 2020,37978,620,"1200-2400",1632.52409289589
"1053","92675",Jun 2020,37978,1151,">2400",3030.70198535994
"1054","92675",Jul 2020,37978,1408,">2400",3707.40955289905
"1055","92675",Aug 2020,37978,1261,">2400",3320.34335668018
"1056","92675",Sep 2020,37978,1675,">2400",4410.44815419453
"1057","92675",Oct 2020,37978,2270,">2400",5977.14466269946
"1058","92675",Nov 2020,37978,2978,">2400",7841.38185265154
"1059","92675",Dec 2020,37978,5099,">2400",13426.1941123809
"1060","92675",Jan 2021,37978,4823,">2400",12699.4575807046
"1061","92675",Feb 2021,37978,2483,">2400",6537.99568171046
"1062","92675",Mar 2021,37978,2432,">2400",6403.7074095529
"1063","92675",Apr 2021,37978,2218,">2400",5840.22328716625
"1064","92675",May 2021,37978,2043,">2400",5379.43019642951
"1065","92675",Jun 2021,37978,1712,">2400",4507.87297909316
"1066","92675",Jul 2021,37978,1886,">2400",4966.03296645426
"1067","92675",Aug 2021,37978,3036,">2400",7994.10184843857
"1068","92675",Sep 2021,37978,3596,">2400",9468.63973879614
"1069","92675",Oct 2021,37978,3510,">2400",9242.19284849123
"1070","92675",Nov 2021,37978,3375,">2400",8886.72389278003
"1071","92675",Dec 2021,37978,4079,">2400",10740.4286692296
"1072","92675",Jan 2022,37978,6678,">2400",17583.8643425141
"1073","92675",Feb 2022,37978,2826,">2400",7441.15013955448
"1074","92675",Mar 2022,37978,2148,">2400",5655.90605087156
"1075","92676",Mar 2020,2009,6,"200-600",298.656047784968
"1076","92676",Apr 2020,2009,13,"600-1200",647.088103534097
"1077","92676",May 2020,2009,35,"1200-2400",1742.16027874564
"1078","92676",Jun 2020,2009,64,">2400",3185.66450970632
"1079","92676",Jul 2020,2009,120,">2400",5973.12095569935
"1080","92676",Aug 2020,2009,52,">2400",2588.35241413639
"1081","92676",Sep 2020,2009,60,">2400",2986.56047784968
"1082","92676",Oct 2020,2009,68,">2400",3384.76854156297
"1083","92676",Nov 2020,2009,118,">2400",5873.56893977103
"1084","92676",Dec 2020,2009,154,">2400",7665.50522648084
"1085","92676",Jan 2021,2009,175,">2400",8710.80139372822
"1086","92676",Feb 2021,2009,99,">2400",4927.82478845197
"1087","92676",Mar 2021,2009,118,">2400",5873.56893977103
"1088","92676",Apr 2021,2009,90,">2400",4479.84071677451
"1089","92676",May 2021,2009,75,">2400",3733.2005973121
"1090","92676",Jun 2021,2009,101,">2400",5027.37680438029
"1091","92676",Jul 2021,2009,123,">2400",6122.44897959184
"1092","92676",Aug 2021,2009,190,">2400",9457.44151319064
"1093","92676",Sep 2021,2009,216,">2400",10751.6177202588
"1094","92676",Oct 2021,2009,170,">2400",8461.92135390742
"1095","92676",Nov 2021,2009,160,">2400",7964.1612742658
"1096","92676",Dec 2021,2009,218,">2400",10851.1697361872
"1097","92676",Jan 2022,2009,312,">2400",15530.1144848183
"1098","92676",Feb 2022,2009,160,">2400",7964.1612742658
"1099","92676",Mar 2022,2009,108,">2400",5375.80886012942
"1100","92677",Mar 2020,67124,250,"200-600",372.445027113998
"1101","92677",Apr 2020,67124,429,"600-1200",639.11566652762
"1102","92677",May 2020,67124,1014,"1200-2400",1510.63702997438
"1103","92677",Jun 2020,67124,1920,">2400",2860.3778082355
"1104","92677",Jul 2020,67124,2401,">2400",3576.96204040284
"1105","92677",Aug 2020,67124,1916,">2400",2854.41868780168
"1106","92677",Sep 2020,67124,2184,">2400",3253.67975686789
"1107","92677",Oct 2020,67124,2946,">2400",4388.89219951135
"1108","92677",Nov 2020,67124,4409,">2400",6568.44049818247
"1109","92677",Dec 2020,67124,7091,">2400",10564.0307490614
"1110","92677",Jan 2021,67124,6907,">2400",10289.9112091055
"1111","92677",Feb 2021,67124,4296,">2400",6400.09534592694
"1112","92677",Mar 2021,67124,4750,">2400",7076.45551516596
"1113","92677",Apr 2021,67124,4404,">2400",6560.99159764019
"1114","92677",May 2021,67124,3853,">2400",5740.12275788094
"1115","92677",Jun 2021,67124,3360,">2400",5005.66116441213
"1116","92677",Jul 2021,67124,4023,">2400",5993.38537631846
"1117","92677",Aug 2021,67124,5632,">2400",8390.44157082415
"1118","92677",Sep 2021,67124,6314,">2400",9406.47160479113
"1119","92677",Oct 2021,67124,5811,">2400",8657.11221023777
"1120","92677",Nov 2021,67124,5553,">2400",8272.74894225612
"1121","92677",Dec 2021,67124,7688,">2400",11453.4294738097
"1122","92677",Jan 2022,67124,11467,">2400",17083.3085036649
"1123","92677",Feb 2022,67124,5063,">2400",7542.75668911269
"1124","92677",Mar 2022,67124,3878,">2400",5777.36726059234
"1125","92679",Mar 2020,33336,75,"200-600",224.982001439885
"1126","92679",Apr 2020,33336,170,"200-600",509.959203263739
"1127","92679",May 2020,33336,417,"1200-2400",1250.89992800576
"1128","92679",Jun 2020,33336,862,">2400",2585.79313654908
"1129","92679",Jul 2020,33336,1237,">2400",3710.7031437485
"1130","92679",Aug 2020,33336,930,">2400",2789.77681785457
"1131","92679",Sep 2020,33336,1066,">2400",3197.74418046556
"1132","92679",Oct 2020,33336,1388,">2400",4163.66690664747
"1133","92679",Nov 2020,33336,2072,">2400",6215.50275977922
"1134","92679",Dec 2020,33336,3023,">2400",9068.27453803696
"1135","92679",Jan 2021,33336,3203,">2400",9608.23134149268
"1136","92679",Feb 2021,33336,2525,">2400",7574.39404847612
"1137","92679",Mar 2021,33336,2737,">2400",8210.3431725462
"1138","92679",Apr 2021,33336,2419,">2400",7256.41948644108
"1139","92679",May 2021,33336,1805,">2400",5414.56683465323
"1140","92679",Jun 2021,33336,1677,">2400",5030.59755219582
"1141","92679",Jul 2021,33336,1729,">2400",5186.58507319414
"1142","92679",Aug 2021,33336,2586,">2400",7757.37940964723
"1143","92679",Sep 2021,33336,3095,">2400",9284.25725941925
"1144","92679",Oct 2021,33336,2754,">2400",8261.33909287257
"1145","92679",Nov 2021,33336,2928,">2400",8783.2973362131
"1146","92679",Dec 2021,33336,4071,">2400",12212.0230381569
"1147","92679",Jan 2022,33336,5142,">2400",15424.7660187185
"1148","92679",Feb 2022,33336,2148,">2400",6443.4845212383
"1149","92679",Mar 2022,33336,1869,">2400",5606.55147588193
"1150","92683",Mar 2020,92938,115,"100-200",123.738406249328
"1151","92683",Apr 2020,92938,511,"200-600",549.828918203534
"1152","92683",May 2020,92938,1515,"1200-2400",1630.11900406723
"1153","92683",Jun 2020,92938,2816,">2400",3029.97697389658
"1154","92683",Jul 2020,92938,3662,">2400",3940.26124943511
"1155","92683",Aug 2020,92938,3344,">2400",3598.09765650218
"1156","92683",Sep 2020,92938,3051,">2400",3282.83371710172
"1157","92683",Oct 2020,92938,4253,">2400",4576.16905894252
"1158","92683",Nov 2020,92938,6982,">2400",7512.53523854613
"1159","92683",Dec 2020,92938,15852,">2400",17056.5323118638
"1160","92683",Jan 2021,92938,15083,">2400",16229.0989692053
"1161","92683",Feb 2021,92938,8230,">2400",8855.36594288666
"1162","92683",Mar 2021,92938,6505,">2400",6999.28984914674
"1163","92683",Apr 2021,92938,5527,">2400",5946.97540295681
"1164","92683",May 2021,92938,4750,">2400",5110.93417116788
"1165","92683",Jun 2021,92938,4012,">2400",4316.85639888958
"1166","92683",Jul 2021,92938,4883,">2400",5254.04032796058
"1167","92683",Aug 2021,92938,7457,">2400",8023.62865566291
"1168","92683",Sep 2021,92938,8301,">2400",8931.76095891885
"1169","92683",Oct 2021,92938,7963,">2400",8568.07764315996
"1170","92683",Nov 2021,92938,7840,">2400",8435.73134778024
"1171","92683",Dec 2021,92938,11881,">2400",12783.7913447675
"1172","92683",Jan 2022,92938,23588,">2400",25380.361100949
"1173","92683",Feb 2022,92938,8449,">2400",9091.00690783103
"1174","92683",Mar 2022,92938,6060,">2400",6520.47601626891
"1175","92688",Mar 2020,45484,111,"200-600",244.041860874154
"1176","92688",Apr 2020,45484,249,"200-600",547.445255474453
"1177","92688",May 2020,45484,585,"1200-2400",1286.16656406648
"1178","92688",Jun 2020,45484,1330,">2400",2924.10517984346
"1179","92688",Jul 2020,45484,2142,">2400",4709.34834227421
"1180","92688",Aug 2020,45484,1398,">2400",3073.60830182042
"1181","92688",Sep 2020,45484,1572,">2400",3456.16040805558
"1182","92688",Oct 2020,45484,2279,">2400",5010.55316155131
"1183","92688",Nov 2020,45484,3113,">2400",6844.16498109225
"1184","92688",Dec 2020,45484,5093,">2400",11197.3441210096
"1185","92688",Jan 2021,45484,5037,">2400",11074.2239029109
"1186","92688",Feb 2021,45484,2923,">2400",6426.43566968604
"1187","92688",Mar 2021,45484,2853,">2400",6272.5353970627
"1188","92688",Apr 2021,45484,2584,">2400",5681.11863512444
"1189","92688",May 2021,45484,2262,">2400",4973.17738105707
"1190","92688",Jun 2021,45484,2292,">2400",5039.13464075279
"1191","92688",Jul 2021,45484,2522,">2400",5544.80696508662
"1192","92688",Aug 2021,45484,3798,">2400",8350.1890774778
"1193","92688",Sep 2021,45484,4236,">2400",9313.16506903527
"1194","92688",Oct 2021,45484,4865,">2400",10696.0689473221
"1195","92688",Nov 2021,45484,4843,">2400",10647.7002902119
"1196","92688",Dec 2021,45484,7006,">2400",15403.2187142732
"1197","92688",Jan 2022,45484,9978,">2400",21937.3845747955
"1198","92688",Feb 2022,45484,4330,">2400",9519.83114941518
"1199","92688",Mar 2022,45484,3496,">2400",7686.21932987424
"1200","92691",Mar 2020,48837,124,"200-600",253.905850072691
"1201","92691",Apr 2020,48837,281,"200-600",575.383418309888
"1202","92691",May 2020,48837,749,"1200-2400",1533.67323955198
"1203","92691",Jun 2020,48837,1590,">2400",3255.72823883531
"1204","92691",Jul 2020,48837,2142,">2400",4386.01879722342
"1205","92691",Aug 2020,48837,1624,">2400",3325.34758482298
"1206","92691",Sep 2020,48837,1882,">2400",3853.63556320003
"1207","92691",Oct 2020,48837,2546,">2400",5213.26043778283
"1208","92691",Nov 2020,48837,3714,">2400",7604.88973524172
"1209","92691",Dec 2020,48837,6255,">2400",12807.9120339087
"1210","92691",Jan 2021,48837,5683,">2400",11636.6689190573
"1211","92691",Feb 2021,48837,3563,">2400",7295.69793394353
"1212","92691",Mar 2021,48837,3317,">2400",6791.98148944448
"1213","92691",Apr 2021,48837,2829,">2400",5792.73911173905
"1214","92691",May 2021,48837,2608,">2400",5340.21336281917
"1215","92691",Jun 2021,48837,2319,">2400",4748.44892192395
"1216","92691",Jul 2021,48837,2699,">2400",5526.54749472736
"1217","92691",Aug 2021,48837,4179,">2400",8557.03667301431
"1218","92691",Sep 2021,48837,4354,">2400",8915.37154206851
"1219","92691",Oct 2021,48837,4388,">2400",8984.99088805619
"1220","92691",Nov 2021,48837,4404,">2400",9017.75293322686
"1221","92691",Dec 2021,48837,6298,">2400",12895.9600303049
"1222","92691",Jan 2022,48837,9981,">2400",20437.3733030284
"1223","92691",Feb 2022,48837,4243,">2400",8688.08485369699
"1224","92691",Mar 2022,48837,3060,">2400",6265.7411388906
"1225","92692",Mar 2020,48026,138,"200-600",287.344355140965
"1226","92692",Apr 2020,48026,294,"600-1200",612.168408778578
"1227","92692",May 2020,48026,739,"1200-2400",1538.74984383459
"1228","92692",Jun 2020,48026,1487,">2400",3096.2395369175
"1229","92692",Jul 2020,48026,1946,">2400",4051.97184858202
"1230","92692",Aug 2020,48026,1550,">2400",3227.41848165577
"1231","92692",Sep 2020,48026,1844,">2400",3839.58689043435
"1232","92692",Oct 2020,48026,2339,">2400",4870.27859909216
"1233","92692",Nov 2020,48026,3361,">2400",6998.29259151293
"1234","92692",Dec 2020,48026,4931,">2400",10267.3551826094
"1235","92692",Jan 2021,48026,4999,">2400",10408.9451547079
"1236","92692",Feb 2021,48026,3122,">2400",6500.64548369633
"1237","92692",Mar 2021,48026,3144,">2400",6546.45400408112
"1238","92692",Apr 2021,48026,2836,">2400",5905.13471869404
"1239","92692",May 2021,48026,2447,">2400",5095.15679007204
"1240","92692",Jun 2021,48026,2377,">2400",4949.40240702953
"1241","92692",Jul 2021,48026,2743,">2400",5711.48960979469
"1242","92692",Aug 2021,48026,4270,">2400",8891.01736559364
"1243","92692",Sep 2021,48026,4281,">2400",8913.92162578603
"1244","92692",Oct 2021,48026,4240,">2400",8828.55120143256
"1245","92692",Nov 2021,48026,4186,">2400",8716.11210594261
"1246","92692",Dec 2021,48026,6612,">2400",13767.5425811019
"1247","92692",Jan 2022,48026,8681,">2400",18075.6257027443
"1248","92692",Feb 2022,48026,3715,">2400",7735.39332861367
"1249","92692",Mar 2022,48026,2808,">2400",5846.83296547703
"1250","92694",Mar 2020,32279,90,"200-600",278.819046438861
"1251","92694",Apr 2020,32279,196,"600-1200",607.205923355742
"1252","92694",May 2020,32279,407,"1200-2400",1260.88168778463
"1253","92694",Jun 2020,32279,976,">2400",3023.63765915921
"1254","92694",Jul 2020,32279,1562,">2400",4839.05945041668
"1255","92694",Aug 2020,32279,1186,">2400",3674.21543418321
"1256","92694",Sep 2020,32279,1293,">2400",4005.70030050497
"1257","92694",Oct 2020,32279,1556,">2400",4820.47151398742
"1258","92694",Nov 2020,32279,2387,">2400",7394.90070943957
"1259","92694",Dec 2020,32279,3219,">2400",9972.4278942966
"1260","92694",Jan 2021,32279,3255,">2400",10083.9555128721
"1261","92694",Feb 2021,32279,2033,">2400",6298.21246011339
"1262","92694",Mar 2021,32279,2397,">2400",7425.88060348834
"1263","92694",Apr 2021,32279,2454,">2400",7602.46599956628
"1264","92694",May 2021,32279,2030,">2400",6288.91849189876
"1265","92694",Jun 2021,32279,2002,">2400",6202.17478856222
"1266","92694",Jul 2021,32279,2139,">2400",6626.59933703027
"1267","92694",Aug 2021,32279,3154,">2400",9771.05858297965
"1268","92694",Sep 2021,32279,3809,">2400",11800.2416431736
"1269","92694",Oct 2021,32279,3668,">2400",11363.425137086
"1270","92694",Nov 2021,32279,3417,">2400",10585.8297964621
"1271","92694",Dec 2021,32279,4816,">2400",14919.9169738839
"1272","92694",Jan 2022,32279,6333,">2400",19619.5669010812
"1273","92694",Feb 2022,32279,2740,">2400",8488.49096936088
"1274","92694",Mar 2022,32279,2886,">2400",8940.79742247282
"1275","92701",Mar 2020,55137,56,"100-200",101.565192157716
"1276","92701",Apr 2020,55137,281,"200-600",509.639624934255
"1277","92701",May 2020,55137,1345,">2400",2439.37827593086
"1278","92701",Jun 2020,55137,2007,">2400",3640.02394036672
"1279","92701",Jul 2020,55137,2671,">2400",4844.29693309393
"1280","92701",Aug 2020,55137,2198,">2400",3986.43379219036
"1281","92701",Sep 2020,55137,2147,">2400",3893.93692076101
"1282","92701",Oct 2020,55137,2929,">2400",5312.22228267769
"1283","92701",Nov 2020,55137,4966,">2400",9006.65614741462
"1284","92701",Dec 2020,55137,10533,">2400",19103.324446379
"1285","92701",Jan 2021,55137,9918,">2400",17987.9209967898
"1286","92701",Feb 2021,55137,4194,">2400",7606.50742695468
"1287","92701",Mar 2021,55137,3215,">2400",5830.93022834032
"1288","92701",Apr 2021,55137,2519,">2400",4568.61998295156
"1289","92701",May 2021,55137,2345,">2400",4253.04242160437
"1290","92701",Jun 2021,55137,1893,">2400",3433.26622775994
"1291","92701",Jul 2021,55137,2439,">2400",4423.52685129768
"1292","92701",Aug 2021,55137,4454,">2400",8078.06010482979
"1293","92701",Sep 2021,55137,4324,">2400",7842.28376589223
"1294","92701",Oct 2021,55137,3411,">2400",6186.40840089232
"1295","92701",Nov 2021,55137,3515,">2400",6375.02947204237
"1296","92701",Dec 2021,55137,4740,">2400",8596.76805049241
"1297","92701",Jan 2022,55137,37577,">2400",68152.0576019733
"1298","92701",Feb 2022,55137,20207,">2400",36648.7113916245
"1299","92701",Mar 2022,55137,2804,">2400",5085.51426446851
"1300","92703",Mar 2020,68242,84,"100-200",123.091351367193
"1301","92703",Apr 2020,68242,880,"1200-2400",1289.52844289441
"1302","92703",May 2020,68242,2483,">2400",3638.52173148501
"1303","92703",Jun 2020,68242,3228,">2400",4730.22478825357
"1304","92703",Jul 2020,68242,4240,">2400",6213.18249758213
"1305","92703",Aug 2020,68242,3741,">2400",5481.96125553178
"1306","92703",Sep 2020,68242,4299,">2400",6299.63951818528
"1307","92703",Oct 2020,68242,5245,">2400",7685.88259429677
"1308","92703",Nov 2020,68242,7816,">2400",11453.3571700712
"1309","92703",Dec 2020,68242,18956,">2400",27777.6149585299
"1310","92703",Jan 2021,68242,16814,">2400",24638.7854986665
"1311","92703",Feb 2021,68242,9809,">2400",14373.8460185809
"1312","92703",Mar 2021,68242,9438,">2400",13830.1925500425
"1313","92703",Apr 2021,68242,8353,">2400",12240.2625948829
"1314","92703",May 2021,68242,6444,">2400",9442.86509774039
"1315","92703",Jun 2021,68242,4892,">2400",7168.60584390844
"1316","92703",Jul 2021,68242,5330,">2400",7810.43931889452
"1317","92703",Aug 2021,68242,7861,">2400",11519.2989654465
"1318","92703",Sep 2021,68242,9730,">2400",14258.0815333665
"1319","92703",Oct 2021,68242,7982,">2400",11696.6091263445
"1320","92703",Nov 2021,68242,7443,">2400",10906.7729550717
"1321","92703",Dec 2021,68242,9836,">2400",14413.4110958061
"1322","92703",Jan 2022,68242,43241,">2400",63364.2038627238
"1323","92703",Feb 2022,68242,23636,">2400",34635.5616775593
"1324","92703",Mar 2022,68242,6323,">2400",9265.55493684241
"1325","92704",Mar 2020,89021,94,"100-200",105.59306231114
"1326","92704",Apr 2020,89021,572,"600-1200",642.545017467789
"1327","92704",May 2020,89021,1599,"1200-2400",1796.2053897395
"1328","92704",Jun 2020,89021,3296,">2400",3702.49716359061
"1329","92704",Jul 2020,89021,4382,">2400",4922.43403241932
"1330","92704",Aug 2020,89021,3179,">2400",3571.06750092675
"1331","92704",Sep 2020,89021,3163,">2400",3553.09421372485
"1332","92704",Oct 2020,89021,4201,">2400",4719.11122094787
"1333","92704",Nov 2020,89021,7664,">2400",8609.20456970827
"1334","92704",Dec 2020,89021,17778,">2400",19970.5687422069
"1335","92704",Jan 2021,89021,16160,">2400",18153.0200739151
"1336","92704",Feb 2021,89021,6870,">2400",7717.28019231417
"1337","92704",Mar 2021,89021,5600,">2400",6290.65052066366
"1338","92704",Apr 2021,89021,4809,">2400",5402.09613461992
"1339","92704",May 2021,89021,4230,">2400",4751.6878040013
"1340","92704",Jun 2021,89021,3153,">2400",3541.86090922367
"1341","92704",Jul 2021,89021,3795,">2400",4263.03905819975
"1342","92704",Aug 2021,89021,6756,">2400",7589.22052100066
"1343","92704",Sep 2021,89021,7548,">2400",8478.89823749452
"1344","92704",Oct 2021,89021,6193,">2400",6956.78547758394
"1345","92704",Nov 2021,89021,5960,">2400",6695.04948270633
"1346","92704",Dec 2021,89021,9307,">2400",10454.836499253
"1347","92704",Jan 2022,89021,56050,">2400",62962.6717291426
"1348","92704",Feb 2022,89021,26133,">2400",29355.9946529471
"1349","92704",Mar 2022,89021,5048,">2400",5670.57211219825
"1350","92705",Mar 2020,47039,91,"100-200",193.456493547907
"1351","92705",Apr 2020,47039,282,"200-600",599.502540445163
"1352","92705",May 2020,47039,967,"1200-2400",2055.7409808882
"1353","92705",Jun 2020,47039,1722,">2400",3660.79210867578
